Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
925,1.2598125429669311,-0.5010932358938254,0.653295219430849,0.48543270414866724,1.8833550967782662,2.552853410447084,2.137878717212756,1.4535325908640613,0.7858097409270246,-0.011331637954871354,0.9524457895629613,-0.9863570100866716,0.9101884485542348,1.872148009501533,1.668392122941475
926,2.50941198433165,0.43251717553252533,0.7277943554152576,2.1545054503369054,1.9233205014946009,2.78457818593032,-0.10657258249556834,1.8899226244298557,2.1991003651949885,1.3537445844247356,3.0520317529101444,1.4479960711470548,-1.46552400041727,2.121252594528999,-0.6055749828637034
927,0.47989184127487294,1.5299128882329605,3.247656753133476,0.2891969869105313,0.9319243222604202,2.357196492565661,-0.8943730045452059,1.6292427489333923,-0.07116747211958208,-0.9200879401789281,0.9904737891206714,0.938769942879012,1.371044196336833,1.9317353628895657,1.2323822904709842
928,2.596824315979162,2.294287264248478,0.21347770372203712,0.9003197567214362,0.7567483936050956,-0.8798357439798248,2.6190136470317347,0.5439181592896629,2.080283383330861,0.6022888928724554,1.9913379067574337,0.5189673199838152,2.1207609597696946,1.3215666656536456,1.6868842455272763
929,1.7012643858076317,1.3027723269727969,0.4330812491810677,0.1781113681246289,3.1448388975460717,2.5178094690445967,1.3204951440174837,2.23835385569003,0.39265722867907216,1.1993925630441657,-0.6000400841847797,0.23948956841979985,0.8492120931499363,0.8484869854698943,1.1344979351293596
930,-0.3684259271449253,1.0471347689665165,1.077459312560527,1.25067158816506,1.7475439024115293,0.4315495356807093,-0.4915621110943298,1.450052876861476,1.362783515792049,1.2907096503755153,2.436066931114862,1.208908413655886,1.7776738473612355,1.0575551029785983,1.1220124636299094
931,0.4161876691545313,0.9675041506679073,1.2039363579871387,1.3325089856882442,2.327127105355281,2.4291518568144745,2.6142344327096354,0.7433620705880666,1.08917200580778,2.074636330391984,1.061172656100413,2.3872997009723766,-1.3101969453394542,2.5936371933056757,0.30921305129622345
932,0.9305110720122581,0.7027224293916303,1.8311193396176941,0.8222669334153313,3.0184846094739246,1.565614551698936,0.7948586705261553,1.9329389206665026,1.6280627453770073,0.8262332477134359,2.2492796162696385,1.8439475004821566,2.2072235633246446,-0.025907721089821534,0.7025969669273484
933,0.5956382373114328,1.8485488718119636,2.0105415326951377,2.016763206756205,0.6560264592152658,0.29358685828819886,0.6970827571185525,2.463529226189663,2.8002523656286344,1.4651216651348398,0.6284162528470327,0.702886916033749,1.357193106289749,-1.6784129177171265,1.3649374673286534
934,0.6222261539222438,0.24094432670685384,0.9848300619261517,0.11788056113432199,1.5951886863134943,0.9147291498573904,1.975020963923601,-1.0264630664924956,1.3239995619276266,-0.5468265810038764,0.39639840594020526,2.2733149828506454,0.4829162164528872,2.3886285113343266,3.012886121870894
935,1.6841310705352055,1.5642735442705211,-0.7078285986759283,0.8779314742339448,1.8022543468894088,3.940222245874044,0.4559990606509243,1.5440354406397985,0.6971748984912357,0.87635286559569,2.071105923072525,1.1711559813535166,-0.16770230834802846,-0.5948583819399156,2.1498628560398116
936,2.707440384945893,-0.7957523637966164,0.6850310077863033,1.1568339296638186,0.6885105094618305,1.0211651827074788,1.1890159968628933,1.955529335271946,0.7254961630420198,3.7662432518454407,1.4147194274529797,0.5965529616335474,1.3713617540664709,1.3691652470900417,0.18355909121712888
937,0.9580008497616106,1.8501044484654479,1.4174660602533717,0.5338393341855643,1.7105901892351574,0.8720954542213732,1.3523364133827513,0.7926144223476052,-0.198857171811889,0.9648156474358349,1.16736765061921,3.1629038574667474,3.3720928003193835,1.570753900713861,-0.28590315078640716
938,-0.7754752889822156,-1.216862002526773,3.372479632955437,1.0648849422131679,1.421698009920755,0.5789542915177684,-0.17069084926374134,2.284975647337439,1.0288783815068412,1.0029941903342108,0.74878625663542,2.07923904593188,1.0430316253796037,0.8849679379090442,2.323722071561836
939,2.2466740839184363,0.2262841963170149,1.356837199978988,0.2757757256531892,3.055265640249562,1.5782729996496427,-1.1194408351230263,0.5628310978198888,1.5964887788203377,0.899044294342992,0.7400181656143314,0.41065318936979844,2.4360679215114565,-0.2596793836653184,2.688805774091147
940,1.1015370259360129,2.0656792350405624,1.552068824948233,0.8157773777283479,1.363054826588848,1.324500427134092,-0.766428259255574,0.3810924277479254,1.8789561667304349,0.9501150781506018,1.1388183810208239,0.36905737577116204,-0.2514204930350725,0.06797295210907117,-0.381358422902649
941,2.692498061355209,1.4783075102836198,0.784229892171226,0.5590917457883489,2.709835783232336,0.9933157169885898,0.3733025373918095,1.3062791821893713,1.8604946615362215,1.3906947476695004,1.6621009827952835,0.6584627047591938,0.8672261040704969,1.1090027665923192,1.5395166002834026
942,2.3441191416536116,1.3890197715049406,-0.5003491459724514,-0.6765405668414186,2.0947563477630733,0.5805248335157953,3.224776038146107,2.4415625683187336,0.2708985486929929,-0.15913225160706412,1.0448737158121264,1.1642017925780925,0.587972251479978,-0.08008259600008993,1.0302338229436745
943,0.8020803927704933,1.241797643182499,0.5782707983890929,3.8807368331938408,0.7083665211216729,0.8880501371545155,2.4483487203325174,2.3079737393802158,4.141496446613979,2.9990833306228764,2.3666808151655685,0.5910117116433569,-0.9430245364211725,1.13832892563998,0.7243911674035564
944,0.6697604862727052,1.3767584249444693,0.8543705634493259,0.9263260819654475,0.7367334443421684,-0.024625320341238544,0.9002482916338259,2.4146861489968208,1.3474250959136418,0.6894274416299019,0.30163745285797783,1.1704372918690278,1.5889595091856352,1.3045978295031684,0.09973095629416984
945,-0.07374536125243947,1.9776275637239207,0.17837059414405654,-0.4059617350720326,0.14157538391785562,0.056969167739729154,1.086383565870829,1.430064937189377,2.004693595589197,0.8039372525017505,0.09385434012518035,-0.2908878489679265,0.16203828419128352,-0.2833581267509142,0.5574539460145553
946,1.8820519334274388,2.754277486528083,0.05465198463004206,1.4118882344858095,-0.117960845472735,1.17556560716235,0.39808199761948215,0.7561035348595008,2.4608323153146276,1.6031800567886456,1.4058442897805516,2.3704522526333713,0.1250304982845829,0.7604235924730884,1.3866791219506944
947,2.1813465449289122,2.030349592688848,1.4329538478832884,1.6799361991141102,1.1898844005944171,1.5167848978853686,2.3488928095727353,0.01572246438633107,0.0029334297247045615,1.4313078221369089,2.4899312735077874,1.2684113896611038,0.1392994726549187,2.5387905981495202,0.7626492544960288
948,1.1182171956098392,-0.9649727826109016,1.1285471910119902,1.7161492948058612,1.0362120261045933,1.953440904677961,0.05667284380674775,0.05287201211090464,1.4125444040060988,2.5807525017808226,0.3748975358983361,1.0839564317040535,-0.31081182967472976,1.8444495422844085,0.05637803031200206
949,1.2464914026122418,1.150142919124352,0.08338226478212674,1.8560885442410142,-0.7652616214676018,2.072784180143609,-0.11084585159044336,3.279556525894757,1.9886731613495203,1.7996646357409158,0.24170445092936854,1.5232353622766277,0.4107438235353762,0.5040520546398932,1.5991611419541014
950,0.014853897168286778,1.5707060805830426,-0.146275376392057,1.0037861472708196,1.393121940570139,1.6216490391615204,1.659678337225127,1.839619983600202,1.1782273935818035,0.5854406885175016,0.8856467200462258,2.4198349153305294,1.454244234815615,2.048971334337624,1.1573176183555136
951,2.6916422005860765,1.2117508447377887,1.605610417167573,0.15801570477260996,1.823415432980385,1.998083331618444,2.022080986994406,1.6612729709760812,-0.016245403559746352,0.32785177568458723,-0.02399736818024678,1.7389633798026016,1.6064418886346385,1.4327298181329926,1.4807211101915647
952,1.1548499871892375,0.8243105287325828,0.5845965371501676,0.43986256930990686,0.3713500311395953,2.0796920360730384,1.5231323639506242,2.202582852048078,3.76054866640371,1.9448372155047593,1.489751034973883,1.3005301151883595,0.6430013683914723,2.489489627607312,2.0769951314264876
953,1.9457441960275808,2.3836812380701495,-0.23881274961452825,0.08051582276640123,1.6592173110586894,2.181163464170999,1.150460906998421,2.152025744208882,1.7040884660214433,0.26971453321179495,0.27614848798809566,1.6783299282828597,1.5535770218332847,-0.18948025824302683,1.1862907150267004
954,0.2842744154299438,-0.6877734335059358,1.2565253340178593,1.9417484619720984,-0.1264679853739683,1.371709150521495,0.3151215626203705,1.8496810630296476,1.5500252357652529,2.2373111749098484,1.5267019947424285,0.6629888573199697,2.7402325413743247,1.6208246844681102,1.149652316943238
955,0.9854720548339256,-0.09903290037956292,2.091489104398295,1.3146514163159098,0.7672155483666371,0.007247540188956458,1.2801242788726863,0.12743202002050102,0.694246970505588,-0.41106397611297263,1.0511594784823388,1.0009446122529415,1.4381587152700146,2.037823119184041,0.11337690514963927
956,1.1709326741074197,0.7852628967676366,0.42480143517588986,0.5876740114561863,1.323120145128666,-0.24644502323588546,0.8848855646423129,2.03167279383592,-0.7826942109171826,0.7722090822271139,1.2456097864902174,0.8752447703245133,2.171810839485782,0.07198399169640168,0.12363385444393782
957,0.04686771058378081,1.3050051093649468,1.9160202840135725,2.189921911983318,0.6860807671841969,0.4280078168755028,1.2692720057398539,1.669533826383911,-0.4176100391560218,0.8189638757666301,1.8919015935164611,1.3253822709021474,1.2102392367716148,2.151084376951334,0.7268374775585464
958,1.9161008490760894,0.6470152992386489,1.7246912143837587,1.3719465564358295,0.3391963006472636,0.2974050335584216,0.7382434308703363,-0.5062784842976362,0.7016617244734913,1.7757444918638166,1.5407574546342928,0.10518393897351408,0.6721859714369471,0.7156317082261281,1.3198806132931955
959,1.78470975572275,2.083386836148085,-0.1843409598223542,1.9079430776248878,1.7242349978360594,0.8660644028396872,1.4209992148710604,1.342675745985741,2.3023026033680285,0.8884143311374726,2.1961381468804686,0.37261891189823837,1.556994743442356,-1.075152306602222,1.4874547247128287
960,1.0112005578808752,-0.9131481037520948,-0.6525599329886533,0.013996002392095974,0.5810783541299538,0.703037777387421,0.527578488120623,0.7079319060359885,0.3633892978331794,2.464080015015851,1.0001000688447865,1.669688091479522,1.305680669437999,1.2199319539656042,1.547673027728233
961,1.2989024337906214,0.6939703825200146,2.5866267538259544,0.8076575161683146,0.2464565172744123,3.464238990276314,2.420690364474834,-0.32984425590311117,-0.6729069442409465,0.7910542287584887,1.1286960897638676,1.2165742120424092,-0.25091052802858416,-0.2517259258865965,1.014447893634184
962,0.47495241145061473,-0.49436343860730503,2.7899401044846552,1.7980135247270308,0.7532955908664928,1.1137525755465727,0.16393650330457987,-0.07902609789395076,-0.4593545463843891,1.6329082294736899,0.8048869154060527,1.2109565620208125,0.35471479739045697,2.3813667843425903,1.391468588427713
963,3.440091950225323,1.863223569469687,1.4989744007033134,1.4575488221740032,1.6004958381665955,2.4023209539963872,0.0852857252332353,1.3939240156285102,0.7802112734213655,0.025497212091800447,0.1904597684495145,0.8404169126308553,1.325341848144974,0.04851461733768536,-0.26312942048473476
964,-0.9905785767848219,0.8410537244472918,0.7313572374694708,-0.03623789674023037,0.4070125688262386,3.1278759164352796,1.6741823833206029,0.6597624479323585,0.14245476193915818,1.1285680090679828,0.8025217047157632,2.309142991330816,0.9508363357688857,0.19937060017906594,-0.9171167921352443
965,-0.6133758736922816,1.6724346210528274,1.2764676473780265,-0.0947827303421247,1.7140973608568024,0.5410300891169395,0.495946310183927,-1.6571507835481492,1.4938603231488357,0.8887815428681166,-0.14133445045635762,1.3065829074778474,0.964881840043126,0.7922258490606034,-0.20076384573387718
966,2.3442721045551864,0.7117804863006518,1.7794567021292726,0.9642402649399557,0.5085023750906086,0.34893012382392474,1.4476221332072219,0.7565638081516686,1.3303336530982266,0.8752170060921027,1.9456844576531855,1.3387642176961851,0.9141342535350552,1.0836824839443029,1.3197313242832975
967,0.4775402216866197,1.066792934272324,1.9599102474274683,-0.29442719373593484,-0.6121833216172867,0.5389780694759039,0.9313312062673108,0.3790111068806227,0.49057439743811826,-0.3296127796776771,0.3480050991129646,1.3874265402830452,1.2548698550281556,1.6057342943321102,-0.11568784493617934
968,2.7558230425511345,2.3769574606259356,0.4932379972366484,0.7459981411079397,1.1169501933942596,2.409087129124228,0.7938311240175797,0.6173782260051499,1.0744053107097717,-0.07010736303467802,1.2666794591462434,1.0159707229077608,-0.0801004683058173,1.3020006033339024,-0.1221275992482378
969,0.9396312312144501,1.4302230979890007,1.8030367620430936,1.3813634728279527,0.4822334131409507,0.4254768642578838,-0.2133439424432817,2.0359526817927143,-0.07736801586109077,-0.058176176491226306,0.2805456241001044,1.791187360974921,1.3575147827905685,1.4734067107932352,2.375592867099086
970,0.6586746177779661,0.27835841082737134,2.4161067537138656,-0.06573191092728159,0.42412653908890086,0.944536735892332,0.4323193994930189,2.049176285008703,0.45399687241874964,1.000037740594978,0.886523035734623,0.8097869437919114,2.112224103258069,1.0361957822701975,0.4797424474325358
971,0.07127923742155173,1.467323183731747,1.2076913969195184,0.47314258531517095,-0.415869597362039,1.9209937806210757,-0.24511774436689415,1.317701012697506,2.363124697204621,0.3305807288674809,0.472623415554397,1.1168278277884531,0.8583631499167349,2.0902903405064865,-0.5505670433133278
972,1.8457047211786501,2.2713710828269944,1.8615369612179067,0.3196954518666033,0.05631165830653939,0.19575704207980138,2.2764884398999468,-0.4393085751416905,1.6460635871043008,1.1760231289456773,1.602227122003327,0.3710978036489434,1.2052421003301588,0.09456880407573609,-1.2867315877483776
973,0.4919916811001468,0.6297075195011035,0.6437326039141016,2.6888591515566573,2.0248645581617817,2.2868249222979284,-0.44985508371355065,1.426923180745506,1.7690059453484483,2.206873070880701,3.2509765524586838,-0.3853080349810021,0.9562083029727447,1.5083934464739546,0.8594105064822084
974,-0.924099740850274,0.9304313698698026,2.029079366019944,0.31364754897628555,2.5921109985584847,0.4850092956813161,1.4313142623599207,2.232522467208218,1.7381823172590365,1.0506481751582721,1.2718752000948046,0.9541027675658318,0.7186523541536423,1.1470736508305637,2.124096342724224
975,0.5270368035061581,1.303202384106785,0.9621312296722948,1.755190410080599,1.2726889654140372,1.8062175368222952,0.008517717495999944,-0.3461424747359585,2.395313285505553,0.6036958621616499,0.86510630556518,1.186129955652927,0.8717076838967516,2.319172735078029,-0.3927209546365775
976,2.652468441390944,-0.45708616146743175,1.1970746432506318,1.7873681814058604,-0.5872269050304981,1.7789785856057847,1.7257158308287313,1.9104885019309807,-0.045809310539254744,1.1311151256841887,1.0523036312097676,0.43821546686976653,1.6315040576038558,0.1952286555096462,0.26756028798751574
977,1.5472825961650853,-0.1248081458098198,1.7605649104629804,2.9306453192022106,0.10015954117911918,0.08541299481440523,1.7737373062750847,0.24440446832422458,0.9914200219530908,1.6102103043469125,2.0703950497484493,1.012293521775536,2.74188977353272,0.14341644990895308,0.851418802134473
978,3.5863670743255316,1.2296967718390734,1.4921732505865222,0.7842548260930512,2.770833662566131,2.443581143556674,1.3088599879779814,1.382100600165174,1.7828530992096123,1.8288940860790341,2.26547711384615,1.5320999469559538,2.6035956261832975,1.0555833165581048,0.2191958629907279
979,0.5231047930474699,1.0609117076198713,0.5314365728004274,1.040182331241216,0.20198479550697823,0.8019680873545603,1.3622185435583878,0.9875757751492837,1.001921227001382,-0.8690266961419522,0.33381889301143475,2.260376261525169,1.392599068922771,0.05284200468575739,1.9259031438840273
980,0.30106179493915786,0.40427326698718113,1.8059161012371199,0.9795463493859609,0.2394597164574055,0.12853932756658093,0.9214425354418404,1.2176924059423697,0.9047358808705551,0.37627425546565907,1.892835685177139,1.0207476565416878,0.194954347412865,-0.16066041016165356,-1.1986162236023907
981,1.57435096654542,0.6252651511497482,0.013493236204945025,1.6025411535353369,-0.6260415794537988,1.4241379315137208,-0.5761916771779543,0.4768576694615855,-0.23681450820912087,2.3236354482063684,0.7371105702918774,1.9006096484693498,0.41168882770738935,1.9315660540168587,1.3901229394635681
982,1.361357770314503,0.09631571474326905,1.653197967974978,0.47626671215032146,0.5622992828113669,2.241206134099497,-0.8077655790127116,2.0896279419480495,0.4149033788470524,1.9993878330843446,1.9793956161137218,2.7526858524825695,0.8372188784798934,1.078989814364801,0.39914833808849814
983,1.6423956377541513,-0.3718003813861319,1.817747537705844,1.1333660459315706,0.2883397267240446,0.26279843119834734,1.0193281410755866,1.5816511925189871,1.6322121744807625,0.04877847667856616,-1.319832131022432,0.8774373423118753,0.24517002885395223,2.7849983395273914,0.5827865951359229
984,2.1810698736321976,0.31691076497184156,1.9388549261028705,-0.2363266347083548,0.3267964939158394,-0.17390469201226222,0.6237672181271425,-1.2701492296865888,-0.8741184454290822,0.05321465504128853,1.18458309853286,1.0290970090545184,-0.1332253098288605,2.5481897582538435,1.6677288999307966
985,2.6565378151849375,0.8186078170100073,-0.4472157866944555,0.050631941288561744,-1.32034142456875,0.8952999604683721,0.46379608856333343,1.150363084072331,0.7880507858605218,1.1951975146956981,1.3594886639863724,2.107116575318295,1.554162597565513,-1.239167810015219,0.9017800111532286
986,1.1499948243702613,0.7961620225269914,0.6358747827444726,2.2327725684109256,-0.04285209274817747,-0.18576849792050676,0.6241325100036195,0.2562072153509587,0.47411195678782514,2.609021390105289,0.45229777272430227,0.41689417922218575,0.23067567691361068,1.9592191850443967,1.761272282671336
987,1.6288821449111102,1.4854650910250238,-0.0746076004541043,2.005481721446709,1.0261112470971359,-0.3465268979682625,1.856909752969656,0.159740416910908,-0.0034821316494655363,1.034005330866406,1.6326579212882,1.0624723043821143,0.17271981361240474,1.9872715096441709,0.3506741836390518
988,0.9875312108346874,0.9489214947100425,-0.0020663388831998475,2.7653633187580065,1.653193465472989,2.780664881195463,-0.21491585424084336,1.1973568467088673,2.2248633094951864,0.31080222900612053,0.4193851551833345,-0.40913545192655687,-0.44529001843062344,0.8378945410715497,1.2553484101875647
989,1.5607942711841376,0.6284865010836627,-0.2819965187155209,1.1613192381511692,1.728380585131263,1.9018243069609555,0.5300669654690296,1.7522509471529448,1.0473475961412968,-0.4565970976719018,1.2873678575147374,1.6105089134506436,3.3087093446226805,0.5621530292059689,2.5861054606346814
990,0.9097604344263118,1.2450557987756883,2.666579527179818,0.7124450616765379,0.37326105128179543,-0.1200078114537051,0.8823072298108257,0.011587827540188278,1.0998816995142802,0.6895883623058129,2.6640614745303433,2.804734332502389,2.7079073095214206,0.7054074924700535,2.4536071669448503
991,0.09579727313534048,-0.5250431888339449,-0.2416227375420681,1.9511591188099877,2.6640285727056625,1.914968530907974,1.53484837116082,1.027124710189594,0.5899034430326917,0.5076740238104982,0.4715475415572009,1.7326969836497956,0.3679556196221804,0.8638254742112677,2.78209042731841
992,0.5897297102958086,1.1149579214146983,1.4176089225291184,1.5615858302088617,0.8758497548766201,0.7288027629775151,1.833918872944309,0.6088157611975895,1.8035121146834532,1.4347385553187197,1.325633623679117,-0.09127316578118605,-0.10642629310809926,-0.0023913370708814607,0.998565684332346
993,1.657204690468947,2.176850659059415,0.8387841835318863,1.2430538455023732,0.5793003760294313,0.3181181105241866,-0.5458599632015446,0.5584682527357414,1.8601318802568545,1.5682681889817514,1.5093677308501168,1.6739342442307463,1.280211220358456,2.0092612972640533,1.5739693085310904
994,1.478374113659354,0.2811294195481131,0.2444789595933159,-0.2773789164204101,1.9673935540790486,1.7169851149926552,1.6318838520289174,0.6489650715085544,0.7215064647382036,1.924577046467535,1.1456117693932546,1.8596948300522107,1.5870320078078093,1.3222205492754988,-0.10588435488487136
995,1.1310071891658118,1.1351862319243315,2.4976658948047565,1.064257658995128,1.9805966163531852,0.7374377657503308,-1.0229084880455481,0.742208882859166,1.8459518823493961,0.01833158414191871,1.0494478443349786,1.1633282227016402,1.8872381064983816,1.2346172700271738,-0.455366874574332
996,-0.2075823765977831,1.9899796177076152,0.2734806894469334,0.8929310884077232,1.4315021877305363,2.5511058794612778,2.0648896021512897,2.2513503543011906,-0.617989945484106,0.8039459351902492,-0.11745629817539327,0.9372720960298438,1.3648060120095764,1.4943988523941747,1.4699738849934536
997,2.589704675262923,1.4787073155467645,0.7405020472019517,1.983923897211279,-0.1296445910950359,0.7848310951908647,2.866816921915139,2.2359091432650793,0.21237963048400244,3.241021653702426,0.39981573702925033,1.679040638445537,2.938661610926785,0.7283846990807229,-1.4987996994831057
998,1.7988651135289653,-0.7352395924864206,0.15118452914900193,0.759484085473917,1.0022603454381447,0.14348231023045666,-0.7655363326390152,1.022779661203467,2.1678682993782727,2.59774618337591,1.613776396088938,0.8439100311202712,-0.22492639908025525,2.069132065394049,1.8002671085521798
999,1.9079485829398126,0.4187603889115692,0.3903435159776083,1.8414007886338957,1.8574656764459738,1.8194988844810602,2.9166227274927277,-0.24813317236924437,1.1276202205301546,2.202721658356894,1.628442092308748,2.838880913204488,1.753094146600103,0.41896719337524546,0.8016202612854134
1000,3.469982022251836,1.587016741928597,0.6026473460801269,1.433549636052298,1.5002970930075923,2.2368345108578183,-0.019224879608315426,0.5277756600377435,1.1429932753096703,0.3356254414561257,1.9991702654341355,0.2769773181238192,0.07573156661812941,0.3436411129712539,2.814792523315477
1001,2.0481163417792585,1.5963919850710493,1.3161043871580516,-0.5705042695080593,-2.0482473883424652,-0.49115687138793307,0.4379983100527276,-0.576226741435095,0.7207783325642899,0.9816954432003628,0.6572571026340975,1.4325659508243263,1.0841940815405862,-0.5596717629300203,-1.3954473184102123
