Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1010,29.0964415519,14.7121351026,4.34868802612,4.39760076435,4.69836014478,5.95573238826,5.2341506047,6.16180789026,21.21932494,17.8480567291,19.526668073,25.4784660789,32.574482261,34.5445397903,31.4682890601
1011,29.4218050748,24.8385998526,4.52366283038,3.96722839419,4.47904037546,6.03429766969,6.03145499524,6.39690838881,24.1718853984,19.1240289206,28.5087848799,26.4204661648,20.5474878308,24.5084688742,27.176769611
1012,22.0140559925,30.0007081613,4.46480299473,4.13519757698,4.3108637761,5.57286278886,5.4524699689,7.32456985297,36.9007719946,19.4303712228,21.859764282,21.0645174619,15.3193054407,13.164454879,26.9327328495
1013,23.7787105969,32.970065413,5.14258874128,4.90874616509,4.01390915384,6.16674985865,6.54516819873,6.2959588672,22.890546521,30.1903503981,34.96956227,28.0365216176,17.8446087888,20.4094983769,32.6897756123
1014,19.584554852,24.0161174725,3.84622190523,3.8773710421,4.77823749137,5.66265281053,5.58530324851,6.89350342867,30.7718379847,21.837489595,23.3259478982,22.073354651,25.4340159206,19.4552812928,20.5995752391
1015,27.9769894463,25.1816024213,4.88733473856,5.11310327717,4.61432348861,6.29649916635,6.23342905373,6.21591272725,21.8890194963,31.9106357253,30.9859732882,29.6536195502,27.6261897021,26.2574063028,35.0414347138
1016,21.7146473599,14.4836375797,4.01385167773,4.85455060619,3.19321589993,6.60125332388,5.42509066906,7.43578137698,38.5422931498,34.7493654125,21.5619442879,33.5842632445,37.0670112263,21.2327078435,27.7810153252
1017,29.1921643045,9.47601590458,4.29453892744,4.81343627172,4.53001969822,7.00761232024,5.75445501555,6.85016118854,30.1761567725,32.0302432823,25.2440880463,39.1143482292,39.0091440707,30.6618747805,23.1269426652
1018,27.0886426255,30.8315937066,5.73274413233,4.984539789,4.83830919738,6.84925465687,6.18297425655,7.47092617509,39.0661863772,36.7826359132,30.3595061775,36.920007153,15.3432999837,13.6769670777,32.7111955454
1019,17.7583354738,17.0091386532,3.1746195817,5.09548282989,5.40184307315,6.31771320693,6.4796068823,5.90086378119,18.0716418277,38.0574311788,34.1156408695,29.9212179635,44.2130727989,29.1986013813,21.1647891845
1020,25.9124161317,24.7543129822,4.46594205095,4.48912516233,5.00577386613,4.95693470428,4.47493657093,6.90607351968,30.9452999227,11.498653363,12.1553928342,14.5789194609,20.5976983601,22.6536359149,21.8522682419
1021,18.3354185737,27.9017404691,4.99343843375,2.53113792564,5.16950745976,5.13173568345,5.41796131327,5.59407543791,14.5451284686,32.5618877236,21.4846403125,16.3424289232,34.3070644562,31.2437130993,36.7244497189
1022,43.8073268169,27.5349237448,4.4362126772,4.72898708417,4.00493525169,5.57093109953,6.53188496154,4.70341010224,5.37351505336,24.0985864977,34.7958566711,21.0429911141,28.5672790885,33.9823907362,27.069313437
1023,22.9087308442,21.600763141,4.60042262459,4.36567551521,4.26657377367,5.75368967958,5.43424738697,6.18823240393,21.5456687486,40.9960841669,21.6613801831,23.1126627273,42.7070555389,29.3612521007,32.3181248118
1024,38.1503235425,32.5636038464,4.85092065725,3.5059185687,4.97724497253,5.91780808782,6.44536586603,6.22184262474,21.9627741105,26.8623946091,33.6730766673,25.0281703627,18.2810822251,20.6294763308,21.5911931156
1025,27.9348098175,23.692292029,4.4844730895,4.99615767301,3.97928156617,5.00456436484,4.25909243143,7.03867046374,32.7943303607,24.0757199835,10.2702038598,15.0533822802,30.3251392264,22.1889192605,25.9608984713
1026,21.3121337427,23.4483063345,5.08164047677,4.18604412545,4.1222384937,5.37099421417,3.24760344835,8.03740118335,47.8512662456,38.2223351845,2.67726367807,18.855296647,34.5580396893,14.9566439546,23.3411864172
1027,30.6751457019,20.8226485252,5.28055764832,4.21501956112,4.30275919461,5.71102019065,4.64812430057,6.53941226259,26.0153612036,29.9205572174,13.7353950339,22.6234694164,33.7457037987,30.7175540647,26.3930430954
1028,20.9812117551,25.4350054122,4.71939309702,4.08510159999,5.03022038846,4.89905750341,4.82324401875,6.03887858576,19.719503037,40.2474601023,15.3940183848,14.0084822201,43.3886945527,29.3494278205,18.7632495213
1029,26.1173738174,12.0418724691,4.14154657085,4.69591213741,2.93590984822,6.01648447208,4.1551408222,7.57235054508,40.591941241,14.850929339,9.39553077268,26.2058032012,28.9713787714,24.3796321471,28.0101009427
1030,18.9504071304,27.6746072393,4.0905124274,5.6731299096,3.99654274191,4.9507212543,6.25886114304,4.31761894119,1.89328178482,21.795621883,31.3036783282,14.5173587362,31.7736327453,35.8781053772,25.584414812
1031,21.1365379974,16.4374861454,4.32270133833,4.02130006607,4.64155438207,6.47440050199,6.07837707031,6.1261875714,20.7816226235,15.7507818491,29.0770033292,31.9255796586,25.4083229989,32.0538785863,14.3649538439
1032,18.0859217273,23.9065588713,3.25487780011,4.73947730231,4.41839025978,6.07730554412,6.57084546347,6.29122487486,22.8309588896,31.9276030108,35.3063456251,26.941360475,32.4900132827,21.2921120408,12.1714146908
1033,20.1722602458,27.3392049021,5.7136679669,5.29511845389,4.96979463512,6.569397979,6.23407887315,6.25197890282,22.3386886648,29.6473387927,30.994074917,33.164707605,20.0178997524,27.4738653401,16.0758295952
1034,25.1406310744,7.87110420543,3.04240522427,3.85059363763,4.62118370334,5.44013372735,3.3989832499,7.45172425889,38.7796428941,24.1166220326,3.68342265346,19.6027727699,46.0001687329,26.5428629432,32.4173619917
1035,27.3064198066,32.9595284737,4.19177594999,3.52562087153,4.84176375396,4.26426195249,5.32408993893,6.01666231752,19.4516739066,17.5501326647,20.4762691982,8.19164779788,22.3613422392,22.4279977145,21.1372026196
1036,23.6157023587,27.6056305953,4.96065099747,4.34446645144,5.42512968395,5.46967939784,5.70286769078,5.79492435265,16.8325967165,20.8611631551,24.6530354189,19.9251105135,23.4908725895,29.5586929272,27.6118970665
1037,25.6274371247,14.7730568132,4.82035455685,5.36755238966,3.57692136295,6.61968599084,5.97018466348,5.89843010208,18.0429261327,13.627804257,27.7734404363,33.8279604157,24.5402602428,36.8830162704,27.9982458424
1038,21.6878485653,43.6653528961,6.31213346152,4.75634834625,4.76648293042,6.73359269167,7.14644202369,6.55104671761,26.1676615599,41.5946969965,43.2019691182,35.3489883356,6.99062510698,13.6432346437,25.929879135
1039,30.2239417187,21.8052618278,4.15869626812,4.38775606348,4.18233218502,5.98834156601,5.92403314649,6.34087443668,23.4581370852,21.6552676844,27.224504241,25.8679525097,26.8194285913,26.1795123968,21.4653922194
1040,21.9376367032,32.0657735941,4.00046064746,4.22613623193,4.57963683461,4.89153360776,5.79580120247,6.26570554148,22.5105143961,15.9525307776,25.7216470989,13.9348188343,18.3870403189,19.6234874572,22.2388807954
1041,30.9555067085,25.6011744139,6.01386191483,4.14776990145,5.03237206864,5.88548923952,5.5936413866,5.11716749278,9.43685161269,28.0241852229,23.4191594822,24.6467013869,28.1343105759,39.9222877281,23.9866811374
1042,22.7367959811,23.8154469156,4.77804694828,4.03197345167,3.72016416308,5.16432389357,5.0883553194,5.78084287388,16.669592796,34.1447933238,18.0216953768,16.6779590761,39.7702170768,32.4610432428,21.5046141271
1043,24.921082207,29.0847157363,2.85122512072,4.58939788019,4.61382745276,5.35628402157,6.45778443004,6.15543958964,21.1408850053,30.2904719141,33.8333152652,18.6974963181,30.9950043764,18.2778563077,17.9522933355
1044,24.5586925808,28.5834766934,3.60348954501,3.80952993799,3.82439085468,5.77700941182,6.35508170305,6.65831002475,27.5845408493,14.8522474841,32.5173989728,23.3815555427,15.3178696757,16.4957668348,30.21849185
1045,13.516467136,14.215000143,4.26298498914,4.39418373252,5.08697201032,6.77408176405,6.51730815396,5.52549689564,13.7825644072,35.472744281,34.605641094,35.8959015444,41.7005611808,36.7883649685,19.9512564397
1046,26.8468481652,39.8799419979,4.25727779216,5.48492122829,4.74098902946,5.46170557752,7.03815350541,5.81021937929,17.010097699,19.3116847808,41.6659402861,19.8379456139,9.38153269283,15.9434853355,31.338683156
1047,20.2878937173,29.0197000713,4.39796133515,3.84661028458,4.84907866984,4.52186680538,4.75297992718,6.51058536653,25.6391702783,17.9062182324,14.7211537085,10.454997204,24.1383635185,22.5026750483,27.6487519411
1048,31.0984797153,29.6638838562,5.19999885962,5.93097300823,4.66688983761,5.23489558386,5.6335681868,5.45848445824,13.0465010443,29.8866691804,23.8674260356,17.4118495723,29.7212862734,31.4248458127,19.2814807265
1049,22.0648140999,27.4772429541,5.78409262174,3.09901870565,4.74692875792,5.55226262815,5.15565747518,5.86396276533,17.6375077767,34.5231981261,18.7111395217,20.8353380903,31.6121539862,32.7328602221,30.7769564672
1050,33.2852741083,11.4001219004,3.5163167751,4.30059154487,5.09417016582,6.61740483128,5.69404238077,7.05036578645,32.9591061862,10.0035849869,24.5524541543,33.7977644994,24.0863431693,26.030924453,20.8394378799
1051,25.7898554622,42.4870486764,6.40513500561,4.07829645662,4.44014702469,6.67529916229,6.88843543336,6.66426223061,27.6638395419,40.0665531713,39.5808782399,34.5673367045,7.1600536563,14.4790670156,26.5831243224
1052,23.3001426112,36.7827125543,4.50788284896,4.78633156959,4.36884150658,5.24369121021,6.57808361562,5.58180665031,14.408013945,25.9125696754,35.4015195745,17.5040153064,19.3666512202,21.4741320104,29.3819392525
1053,25.6436835665,23.8675890568,4.07899218593,4.85469709532,4.84176075085,6.00251497868,6.48900413777,5.58792439276,14.4763474827,28.3974381335,34.2375102203,26.0379038677,31.4053699035,29.3068647254,24.205473364
1054,28.7671268884,14.1693351906,3.05789548271,4.60445247982,4.43118108358,6.4272448948,6.06277592445,6.61367700241,26.9921719557,38.7935995895,28.8875874305,31.3171947361,45.3025049448,25.7072658824,23.8470065878
1055,29.2847789844,34.6529134568,5.27595262821,4.68984627956,4.7312678402,5.59340283685,6.53720290508,5.10583396352,9.32098892656,23.9321455371,34.8653573426,21.2938730937,18.0917756564,29.099059287,24.5885495522
1056,21.458661228,14.4497498015,3.97675196616,2.35624469397,3.79321924078,5.608062723,4.61380414101,6.67055799031,27.7477923657,25.9799876803,13.417524172,21.4580853035,40.234878411,30.0388393895,25.3745977291
1057,24.4846008328,14.8208077149,3.99948513585,3.83387336116,4.15827879224,6.70591541242,6.36718830306,6.0072808714,19.3388719314,47.5482984626,32.671422407,34.9770193169,49.5180423772,31.8690344883,25.2282836916
1058,27.426281744,26.782075498,5.48791790541,4.44245153026,4.89342298804,5.47290659166,5.54493945259,5.22204797087,10.5212334736,31.0189770623,22.8766890533,19.9604243594,32.4233489424,36.3256801557,23.7756317826
1059,27.1449444689,27.8416306002,5.15818320224,4.62939189587,3.72924739229,5.00401244364,4.47981341135,6.65254707634,27.5078310664,42.4027916494,12.1990637208,15.0478583345,39.2440755492,24.3199968367,25.453780589
1060,20.3519667989,17.0221241501,2.4936343188,5.22414075728,3.52555416568,5.2027186453,4.68598955004,7.23852710801,35.6477231569,16.0600243108,14.0888335834,17.0759991005,32.3133317238,19.7629531649,14.0105103291
1061,23.8779580661,27.8600247277,5.04241587219,4.55257268477,4.49848496401,6.34086394064,5.84212294592,7.2908714345,36.408254738,29.978760681,26.2607360355,30.2142733122,19.3901050822,15.8705589659,35.3635271165
1062,17.7439159471,20.994991611,3.73786579263,4.22183413377,4.68985125155,5.89736378271,5.53531504288,7.04863834948,32.9347510452,23.289597288,22.7700481443,24.786617384,27.9870806853,19.8672106492,34.7183564736
1063,18.4377164935,35.4142340195,5.73809273959,4.2348879971,4.74369222849,6.27225656096,6.15004540358,6.98711995828,32.0712937749,32.5765529959,29.9533939864,29.3489201649,13.0336501737,15.4274689045,16.7583616638
1064,29.0333692576,28.7685218196,5.54900946621,4.43148761247,3.2847809381,5.85173731914,6.63426997511,3.72662999519,-2.86078041542,21.363242344,36.143873623,24.2505474506,23.4047892369,42.3320315957,31.4571809916
1065,24.6846761372,31.6681897742,4.78548702013,5.02899402001,5.08388409938,5.75107137498,5.90961881046,6.83636779141,29.987373043,26.1149832856,27.0539300052,23.0825397585,18.2191253028,16.6891518435,24.5103916315
1066,28.4262497855,39.5839874647,5.82566717907,5.20023073184,5.70708338949,6.63083376918,6.51596251795,7.55783834051,40.3723688448,39.8158836972,34.5881030557,33.9756742729,8.89301538836,6.28807840681,30.344911626
1067,27.0739208615,24.6627466164,4.41809326048,3.31431157285,4.37798861593,6.08465941701,6.45975080899,5.62920515251,14.9393991125,32.9872580967,33.8587160346,27.0307980194,32.7467837573,29.3629091145,16.2129771452
1068,29.1825916045,17.6566225194,4.73597946288,2.39985933946,4.66996047516,6.22343375848,5.41391733994,6.53372758678,25.9410446417,21.7874928015,21.440836484,28.7388455445,28.621251681,30.0671389483,24.8715042471
1069,23.7712094128,15.0648213786,4.41987958986,4.16165350604,4.5421618907,6.61949144229,6.94038461923,3.75397895405,-2.65619354904,32.8908157478,40.2992741831,33.825384753,43.4822144853,46.9587937794,31.9208100536
1070,22.3167709286,17.8707471913,3.55646049728,5.04824846691,4.92534884682,5.55086358912,5.34614027262,6.33394718923,23.3703354595,19.6965702902,20.7115513348,20.8198043834,33.5523101402,28.5189835076,26.8728459669
1071,25.1524959998,30.1988369947,5.66328225287,4.28950172673,4.61660396584,5.26464874688,5.79000158563,4.53879804741,3.85213617872,35.8606355683,25.654453882,17.7242442264,34.5829317519,38.5636934276,23.6703112968
1072,21.8901427914,12.7523033042,3.32621109132,4.06204347538,4.70697578243,5.41530413886,3.94592329269,7.37236141066,37.6031612329,25.9226928701,7.70064615215,19.3332367148,41.9169152266,23.8518398345,18.1129244269
1073,26.2418307761,21.473924925,4.31300641629,4.67361028961,4.73768787943,6.08577871789,6.2930313291,5.60675000444,14.6870940758,16.9067120401,31.7325788294,27.0444204015,24.7581243905,32.1932185272,17.5570263279
1074,30.3196077121,16.0719172616,3.09141972827,4.08990987228,4.06713942644,5.36892866688,4.66340585836,7.07115399335,33.2526672612,20.015357681,13.8776897201,18.8331128284,35.2872579006,23.1202413814,26.0158272693
1075,24.2669423536,17.8124049204,3.11970952641,4.28961315243,3.56580810299,6.04715403964,5.9073748149,6.68682439864,27.9650690018,17.565622565,27.027412724,26.5757897775,28.0933241274,23.4699483913,16.1981927706
1076,25.2270264594,35.5490032227,4.97496538264,3.85381852434,4.9020619747,5.6364894663,6.3383869601,6.20889447171,21.8018190243,26.190619403,32.3054847764,21.7777313021,16.1552379956,19.3121694915,26.6201663182
1077,36.8399834462,14.5361110672,3.49186307395,3.94964140062,4.45269027445,6.36790403814,5.50026819674,7.28615015819,36.3394325912,17.3044123005,22.3832857564,30.5579196373,27.063207219,21.6641510459,32.9141434131
1078,28.5742281533,21.9947563919,3.8111968874,4.64249409047,3.96004791706,4.80243401546,4.82310179425,6.23407374159,22.1151238791,22.4023520827,15.3926464381,13.0710902713,35.3997140167,27.9367186485,27.3112531765
1079,17.555683168,25.6255631887,5.48979063585,4.44468771586,4.85749716546,6.64155428223,6.19412015084,6.49668668615,25.4583863615,30.4033079303,30.4974599634,34.1179610822,21.6521355301,25.7605454099,26.833481142
1080,33.0385642268,38.1361236469,4.78600498532,4.08202250704,4.47561821381,5.8192369164,6.57513512502,6.71106203231,28.289802065,30.1563406299,35.3627374327,23.8712360876,13.7364420598,11.8778977631,32.9105647213
1081,29.1346553005,9.22721309489,4.72983648477,4.24800209351,5.34263840009,6.8763511224,5.73124994987,6.14616569606,21.0268012269,19.765887128,24.9775615082,37.291922557,32.7888627416,38.7316231822,28.8313335839
1082,27.6574152277,23.4525742899,5.75406624594,4.94284061204,4.6848280241,5.63790716659,5.13377739349,5.38641102403,12.2648721833,35.8192323042,18.4860058463,21.7937150175,37.818009223,39.0741797767,16.387890934
1083,29.335790243,27.0950888276,5.55290267012,5.05030320905,4.48256924038,5.38987581126,5.97467921174,3.82463717546,-2.12070201259,32.7598370657,27.8271272035,19.0584790592,36.5599442901,44.086119548,27.9079269554
1084,26.1050402934,3.20719136642,3.5556277001,4.35521742256,5.02496449272,7.30964123959,5.33828126407,7.81903042947,44.3886853205,36.7693534395,20.6275823747,43.4385728499,44.814016904,24.0450690601,24.1193926623
1085,28.6562622587,17.9339267,3.13358198359,4.26492961221,4.18804330083,5.90072935466,5.15449231081,7.51749854502,39.7642328379,42.8418410083,18.6991265025,24.8263247153,44.9184313326,16.1315950874,21.0138532974
1086,23.8608608735,8.6889448644,4.70884894171,4.05386507849,4.83326520184,6.50907639801,4.98208077765,6.44226673025,24.7542490872,27.0655480619,16.9514643954,32.3757933535,40.8593724746,37.6379512913,24.254734388
1087,16.1039327207,17.0079996979,4.11238648195,4.34785791981,5.29118989517,6.74840166761,6.51279803918,6.23373307988,22.1108765747,8.53999623201,34.5468738195,35.5486428658,17.3089081084,29.4369498374,19.9578358468
1088,26.2656496356,32.5676783098,3.95981914346,3.5050589494,4.9869572698,5.4170764968,6.3090920252,6.32798189598,23.2948033394,28.9234493575,31.9349777028,19.3524355706,24.024183463,17.2923906617,26.1952616424
1089,34.4230970689,15.1213248992,3.85695701105,3.96665649383,3.74395767651,6.62018517514,5.32345631479,7.84736920056,44.8326518334,26.9290879376,20.4695226558,33.8345695515,29.2512255086,16.469720009,27.5008228698
1090,24.1528200159,17.599118906,2.92834301393,3.62998041143,5.02357369324,6.10033283121,5.97899815941,6.79273121011,29.3926457564,7.98946659304,27.8787545105,27.22177845,20.786532778,22.3555387554,20.399234848
1091,25.3829275503,27.2697746679,4.65613252,5.05604726815,4.99199027807,5.06982921588,5.93342724535,4.62295665247,4.62317667414,27.9830670786,27.3358943963,15.7108860766,34.7214645634,36.4779583136,18.3664058262
1092,24.7347879989,34.1683273749,3.13757328774,5.01460325337,5.47111438813,5.48427919714,6.5833056695,6.80808038284,29.6014069627,24.7607313928,35.4702490585,20.0850361105,18.2066356902,9.4395336457,29.8776090002
1093,25.3566774777,5.52919991895,4.99713147528,4.51632125559,4.75122403631,6.89848180637,4.74584060874,6.9125299868,31.034519282,25.9326886914,14.6533386039,37.5967690312,38.7392141139,36.9260880991,26.0009729177
1094,18.0082746163,24.9716058572,5.36710761176,4.33746869769,4.67783390073,5.60228600971,4.95421314648,6.43372971891,24.6443265595,29.0711986802,16.6745634211,21.3933263329,29.2889064745,28.610926078,27.6160288436
1095,24.8597101115,21.2390206372,4.79058744991,5.17710112799,4.34742444551,5.79617194062,5.5274396985,5.89395312875,17.9901319475,27.5800644183,22.6829251409,23.6033269636,33.4972271261,32.8012436183,32.6050853583
1096,31.56697309,27.2121564249,4.98749201005,4.5971667698,4.01459307432,5.02322201804,5.81361756656,4.26259492756,1.42116398002,34.9693615022,25.9284847305,15.2404772409,40.4155390835,39.8330592797,28.6588901155
1097,25.3700740209,19.0462146288,3.24228545761,4.68245815155,4.47707790553,6.12044882247,6.2000585661,6.34427126371,23.5012263311,33.672340848,30.5710617434,27.4676115869,38.8553952695,24.9266286039,21.0331120049
1098,24.8808724989,24.4723079508,5.0196154657,4.34048437755,5.16805218459,6.01480964641,6.33908392509,5.02842910716,8.53654774922,16.5263821589,32.3143205297,26.1856528809,21.9330861076,36.4325869465,21.6587392179
1099,18.1118106217,5.5087927954,4.59934935266,3.6664680857,4.24609279636,6.7832866209,4.59348731847,7.24699456133,35.7703786355,22.8690263724,13.2304612653,36.0206951797,36.9729794186,32.7376378651,26.5988631796
1100,31.7446170388,29.538537097,4.3372525861,4.19066314224,5.17140046788,5.40115256417,6.54984234817,4.80432985471,6.33303381643,17.6592786085,35.0307703063,19.1801668198,22.5767890783,31.7619183042,21.6799016071
1101,20.5873420183,12.1600310087,3.92316701711,3.81880736767,4.51782005165,6.47328460606,5.3046436264,7.12221554891,33.9774027887,23.319053005,20.2695795234,31.9111313894,33.4227725649,26.204738213,32.1906995368
1102,33.3680724621,35.173795518,5.45202255348,3.57596675836,4.50089617121,5.69339738525,6.50172074713,5.29049079032,11.2407412659,25.5740439184,34.4027081941,22.4224915847,17.3300006612,28.1072095366,27.0983963085
1103,30.9039946056,26.947453,3.55963356498,3.89136752862,4.81219970952,5.9390598435,6.64433122662,6.1129931869,20.6201341666,28.8352607197,36.2774729694,25.2801496231,27.9118790691,21.2974433032,29.3699764066
1104,21.7767884179,22.2058410159,5.42876618445,3.55349224013,3.97621894311,7.21593829606,6.13404277506,7.46127292266,38.9220420899,36.2257578793,29.7568162866,42.0774832909,22.2590518207,18.7474112125,23.5368202401
1105,22.5009741384,10.5902407084,3.5240161289,4.51833853381,5.51683392099,6.92583329376,5.91120449124,7.12889126239,34.0725390945,43.4611045217,27.0726740576,37.9748846114,46.8539193159,24.6121796845,22.1232350868
1106,21.9599369604,16.9802518625,4.06852870806,3.77469162815,4.89202873172,6.45898983978,6.07846141094,6.37837808186,23.9351554187,26.4442763466,29.0780286447,31.7262675488,32.3836455241,28.5437692593,23.7142432942
1107,23.2525813799,34.160071423,5.88202835655,4.52236265375,4.20815270278,6.80070326791,6.74201033716,6.64088624014,27.3528185181,36.6699523196,37.5850389068,36.2572827365,14.1885414258,18.7241768395,28.0961152256
1108,23.908394283,14.3122508711,2.57547548183,4.17063629815,4.84010913188,6.26767828501,5.89508909803,6.99695109015,32.2087730215,4.84030704557,26.8824109941,29.2915088828,20.6685794188,22.3155807413,28.4273321853
1109,14.0929052598,29.1983939977,5.82852034487,4.41691282801,5.21068406532,5.40019736331,4.85928933292,6.2643865656,22.4939875068,39.0950262717,15.7430283413,19.1698493611,32.8389350144,28.7808056619,23.0897519748
1110,25.5256724238,17.4373863969,3.25458722214,3.50863517097,4.70036858697,5.35461221337,5.28785566645,6.20407553964,21.7420017651,17.7673557216,20.0917530696,18.679589754,34.5599125363,29.3793251874,29.2365344557
1111,31.8325311969,14.815052426,4.44523741354,4.56306437629,4.81406374366,6.41155948943,6.16948944337,5.27770470543,11.1056154213,27.3040534969,30.1929355122,31.1158128849,38.1861507142,39.6518190147,15.8675341059
1112,22.0549293341,14.8318767054,3.57352594819,4.00732218685,4.15541218439,6.46476554262,5.79437046413,6.94205069736,31.4435163483,33.6165436465,25.7050645959,31.8009113195,38.9628449896,24.0303782879,28.9084719957
1113,31.7901463429,25.6548150207,5.46000854595,4.28847721899,4.84144774229,5.43141062612,5.12473698569,5.76424395021,16.4779567811,34.9490549893,18.3932646928,19.5079391879,35.5874076579,33.5962162356,29.0897029484
1114,28.5144858111,25.5742067698,4.4569891761,3.62163355351,4.26243809137,5.27186445105,4.73270792342,7.17841330685,34.7810660675,24.5600054348,14.5288598087,17.8002725887,26.5210300377,18.7362082615,26.8286381937
1115,31.681648671,11.2054901464,3.9006641779,4.5521797307,5.40399653609,6.89911437898,6.09451554971,6.57872661683,26.5310923625,34.2851366386,29.273455306,37.6054970127,40.8784574273,30.1234492671,15.762704542
1116,25.376070785,34.437374362,5.5615419742,3.68579884931,4.7988881206,6.26718941421,6.62539273864,6.09453210262,20.3947700134,30.3639303207,36.0261644616,29.285380952,15.4398719428,22.4260551548,25.5429062179
1117,23.6950607909,10.5525212011,3.77957867292,5.01215457636,4.63790453077,6.63681735431,5.52281450169,7.04431409094,32.8738094754,12.1300370299,22.6318155404,34.0550623929,26.1882211389,27.5918786163,27.5798497566
1118,25.9788855623,30.2683566919,3.92577422308,3.88156568047,4.80014396767,5.6296782193,6.32407119045,6.37060256024,23.8360254441,30.2450517515,32.1242119422,21.7009946512,26.1492988855,18.3720522856,32.8492048158
1119,32.2078624763,31.4489275132,5.31204877544,5.20821457723,4.69451071398,5.15424291911,5.81346199261,5.06487373786,8.90439444404,31.7107295063,25.9266758599,16.5739378676,30.2590075976,33.0121329775,29.9899059834
1120,32.9352253048,35.1713143532,4.97571329206,4.70896668969,4.45458924187,4.30516735323,4.44209940379,6.98040750447,31.977537392,25.3859944246,11.8625826335,8.54218373775,21.5350363841,16.0278177314,24.7793290161
1121,27.6406781563,13.5217837083,4.06910710787,3.33986802255,5.34451607786,6.53172898871,5.75080159528,6.56715205995,26.3789346421,33.7822351971,25.2020545086,32.6712013803,40.6082460667,29.7462126014,31.6648929061
1122,32.350236066,11.7412623964,4.37565745104,4.25834499648,4.88638356449,6.74121177824,5.90075334155,6.23701586132,22.1518153179,28.1995679188,26.9492255182,35.4516540375,37.4417422494,34.5896379647,30.9358570994
1123,24.0496654736,24.8466871629,5.68327983555,5.52007471627,4.84114677491,5.59320376056,3.49477550121,7.78542661762,43.8643160819,39.4274054964,4.3437913242,21.2916461056,32.317785944,18.5842997842,25.0325675746
1124,15.6724354718,35.3952739492,5.5403984879,4.63329237957,5.30597368263,6.5928632974,6.2331517614,7.69338057381,42.439553117,37.1972276174,30.982516401,33.4735642567,12.0665377311,7.3578471923,34.0601939378
1125,28.7217077659,15.4671404111,4.7816483263,4.43043328519,4.80417172474,6.67851099197,5.99397420692,6.09516686509,20.4025075768,30.9520209166,28.0580623135,34.6102268682,35.5415768885,34.192546308,21.1310517158
1126,19.9000975476,33.1672555153,3.91184559169,5.21121628448,3.62779242085,5.37979808272,6.32042692637,6.37056898704,23.8355976822,29.4810090591,32.078132052,18.9499452093,23.9258397851,16.3418795425,18.3962635633
1127,32.566397963,29.5966219177,4.35298779767,4.39033662425,4.36893710857,5.50811013739,6.07773897836,6.09593594892,20.4118835569,32.3039770079,29.0692466094,20.346995084,29.4427281823,22.813773053,16.9300436998
1128,29.0298023256,24.7995627738,4.42788531914,4.67422313163,5.28016893938,5.66855118933,5.22633811013,7.04307210419,32.8563131283,38.8756072987,19.4449455617,22.1401903845,35.8205532551,19.3356151664,20.8090141233
